A_Index;Aussenqualitaet;Aussenzustand;Baujahr;Besonderheiten;Garagen;Garagenbaujahr;Grundstueck_qm;Heizungszustand;Kamine;Kaminqualitaet;Keller;Kuechenzustand;Lage;Qualitaet;Renovierungsjahr;Steuerzuordnung;Verkaufsjahr;Wohnflaeche_qm;Zustand;y_lasso_aufg_4;y_stacked_aufg_5
1790;Durchschnitt;Durchschnitt;1946.0;;2.0;1946.0;1227;Sehr gut;2;Durchschnitt;Freizeitraum;Gut;Lower East Side;6;1997.0;5;2019;2108;7;279145.39552213746;262068.7209517398
1567;Gut;Durchschnitt;2011.0;;2.0;2011.0;1049;Sehr gut;1;Durchschnitt;Rohbau;Gut;Upper West Side;8;2012.0;3;2020;1764;5;319375.2013220674;332046.2630483039
1111;Durchschnitt;Durchschnitt;1960.0;;1.0;1961.0;310;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Lower East Side;5;1963.0;1;2022;1284;7;153434.15388216986;133262.55420818005
966;Gut;Durchschnitt;2023.0;;2.0;2022.0;656;Sehr gut;0;;Guter Wohnraum;Gut;Upper West Side;7;0.0;5;2023;1222;5;230892.05504872338;226090.80400795687
35;Durchschnitt;Durchschnitt;1978.0;;2.0;1978.0;1045;Sehr gut;0;;Rohbau;Durchschnitt;Upper East Side;6;0.0;3;2017;1152;6;186049.31606290062;169365.99928241622
738;Durchschnitt;Durchschnitt;1994.0;;2.0;1994.0;1060;Durchschnitt;0;;Mittlerer Wohnraum;Gut;Upper East Side;6;0.0;4;2017;1177;6;190912.45221086347;196383.04762449552
2180;Gut;Durchschnitt;1916.0;;0.0;;532;Sehr gut;0;;Rohbau;Gut;Lower East Side;5;2016.0;3;2019;1540;9;159728.97906453017;160395.91899333484
524;Durchschnitt;Durchschnitt;1948.0;;2.0;1948.0;695;Durchschnitt;1;Gut;Freizeitraum;Durchschnitt;Lower East Side;5;1959.0;4;2015;1118;7;155620.12591891485;150843.75628828027
1803;Gut;Durchschnitt;2019.0;;3.0;2019.0;881;Sehr gut;1;Gut;Rohbau;Gut;Upper East Side;8;0.0;2;2020;1861;5;333522.5700366441;331954.49448885885
947;Durchschnitt;Durchschnitt;1927.0;;3.0;1961.0;1134;Gut;1;Gut;Rohbau;Durchschnitt;Lower East Side;5;1962.0;1;2020;1416;8;196355.0522444198;208366.41238762785
540;Durchschnitt;Schlecht;1933.0;;1.0;1933.0;875;Durchschnitt;0;;Rohbau;Durchschnitt;Upper East Side;5;1963.0;1;2023;1012;5;163896.79365768956;176599.4655530065
1711;Durchschnitt;Durchschnitt;1964.0;;1.0;1964.0;1025;Gut;1;Gut;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;2;2016;1008;6;125475.30277520395;121005.37060769288
506;Durchschnitt;Durchschnitt;1952.0;;2.0;1973.0;1226;Sehr gut;2;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;5;1962.0;4;2021;1567;6;233550.85495915535;237885.2625009289
1397;Durchschnitt;Durchschnitt;1937.0;;1.0;1937.0;548;Sehr gut;1;Gut;Kein Wohnraum;Gut;Upper East Side;6;2002.0;2;2021;1608;6;176768.54637116357;189964.7072680502
1863;Durchschnitt;Durchschnitt;1936.0;;2.0;1936.0;1920;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Lower East Side;5;2017.0;2;2022;1576;6;207560.15664332715;185641.235847881
2055;Durchschnitt;Durchschnitt;1970.0;;1.0;1970.0;673;Sehr gut;0;;Guter Wohnraum;Gut;Queensland Doors;5;2014.0;5;2018;1040;7;140168.63112167976;149401.06335391104
399;Gut;Durchschnitt;2013.0;;2.0;2013.0;810;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper West Side;7;2014.0;4;2015;1836;5;258312.00463570489;238562.4291708883
2327;Durchschnitt;Durchschnitt;1950.0;;1.0;1950.0;1111;Durchschnitt;1;Gut;Kein Wohnraum;Durchschnitt;Upper East Side;5;1960.0;4;2016;1717;6;150084.89702196917;152277.52457941457
2468;Gut;Durchschnitt;1979.0;;2.0;1979.0;959;Sehr gut;1;Durchschnitt;Kein Wohnraum;Durchschnitt;Queensland Doors;5;2017.0;2;2022;1120;7;166087.22692093952;146462.7837219189
1494;Durchschnitt;Gut;1957.0;;1.0;1957.0;699;Sehr gut;0;;Guter Wohnraum;Sehr gut;Lower East Side;5;2011.0;5;2015;2008;8;181865.8753950909;176295.89413374613
2406;Durchschnitt;Durchschnitt;1937.0;;1.0;1937.0;445;Durchschnitt;1;Gut;Niedrige Qualität;Gut;Upper East Side;5;1963.0;5;2023;1691;6;206076.4389702806;229860.06567511673
991;Durchschnitt;Durchschnitt;1980.0;;3.0;1980.0;3740;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;5;2001.0;3;2018;1424;5;198126.76409556853;205434.53419499303
1784;Durchschnitt;Durchschnitt;1930.0;;1.0;1930.0;954;Gut;0;;Rohbau;Sehr schlecht;Upper East Side;5;1963.0;1;2023;1224;3;162641.77548242814;184729.1248211323
288;Durchschnitt;Durchschnitt;1967.0;;1.0;1967.0;855;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Lower East Side;5;2011.0;4;2023;1172;7;139420.5045225968;159509.38814225208
2254;Durchschnitt;Schlecht;1977.0;;2.0;1977.0;999;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;5;0.0;2;2023;1298;3;193601.07045151555;219344.88340812537
1656;Durchschnitt;Durchschnitt;1939.0;;2.0;2001.0;544;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;7;2011.0;5;2017;854;8;157928.39069029715;143489.08409258924
2618;Gut;Durchschnitt;2013.0;;2.0;2013.0;1143;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;7;0.0;3;2019;1494;5;272500.6269030268;263156.0142605782
300;Durchschnitt;Durchschnitt;2014.0;;2.0;2014.0;1093;Sehr gut;1;Durchschnitt;Mittlerer Wohnraum;Gut;Upper East Side;6;2015.0;1;2022;1961;5;254768.4735757501;234689.7388132312
235;Durchschnitt;Durchschnitt;1984.0;;2.0;1984.0;993;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;4;2015;1210;6;170099.18461334138;165965.26570234855
586;Durchschnitt;Gut;1979.0;;2.0;1979.0;1318;Gut;2;Gut;Mittlerer Wohnraum;Gut;Queensland Doors;6;2021.0;5;2022;1567;8;277166.8398544085;228987.51675800895
2369;Durchschnitt;Durchschnitt;1981.0;;1.0;1981.0;901;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Lower East Side;5;0.0;2;2023;1196;6;170789.2824976427;197981.39723019884
582;Gut;Durchschnitt;2010.0;;2.0;2010.0;721;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;6;0.0;5;2016;1403;5;204437.39306015905;201129.65071401655
2209;Durchschnitt;Durchschnitt;1965.0;;1.0;1965.0;640;Schlecht;0;;Freizeitraum;Durchschnitt;Queensland Doors;6;0.0;2;2019;1278;5;180273.26629135417;170409.48926427268
1854;Gut;Durchschnitt;2013.0;;2.0;2013.0;714;Sehr gut;2;Gut;Guter Wohnraum;Gut;Upper East Side;8;2014.0;5;2017;2048;5;319508.9711147635;306115.3490862965
1517;Schlecht;Schlecht;1949.0;;0.0;;541;Schlecht;1;Sehr schlecht;Rohbau;Schlecht;Lower East Side;2;1963.0;3;2022;800;3;92033.68341767031;86666.61348268205
693;Gut;Durchschnitt;2011.0;;3.0;2011.0;986;Sehr gut;1;Durchschnitt;Rohbau;Gut;Upper West Side;8;0.0;5;2018;2285;5;312007.3947166461;323629.3571843408
1521;Sehr gut;Durchschnitt;2021.0;;2.0;2021.0;574;Sehr gut;1;Gut;Rohbau;Sehr gut;Heroes Park;9;0.0;1;2022;1456;5;323766.0556475298;296586.9348368661
2640;Durchschnitt;Durchschnitt;1972.0;;1.0;1972.0;908;Durchschnitt;1;Gut;Mittlerer Wohnraum;Durchschnitt;Queensland Doors;6;0.0;2;2015;1146;5;161822.05760232222;158373.20027769345
34;Durchschnitt;Durchschnitt;1940.0;;1.0;2001.0;558;Sehr gut;0;;Kein Wohnraum;Durchschnitt;Lower East Side;4;1961.0;4;2019;1136;7;111337.35724518006;114829.11230552093
544;Gut;Durchschnitt;2015.0;;2.0;2015.0;452;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;7;0.0;4;2018;1102;5;203869.22826091354;191462.27882626065
336;Durchschnitt;Schlecht;1914.0;;0.0;;520;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;7;2012.0;2;2021;1864;5;207211.84361090942;172209.8581570503
1840;Gut;Durchschnitt;1995.0;;2.0;1995.0;1006;Durchschnitt;1;Durchschnitt;Guter Wohnraum;Gut;Upper East Side;6;0.0;1;2016;1298;5;185219.8780165767;193821.7735929758
1333;Durchschnitt;Durchschnitt;1941.0;;1.0;1988.0;556;Durchschnitt;1;Gut;Niedrige Qualität;Durchschnitt;Lower East Side;6;1960.0;2;2017;1367;6;167866.7927622812;159319.62559079056
1205;Gut;Durchschnitt;2001.0;;2.0;2001.0;636;Gut;0;;Guter Wohnraum;Gut;Upper East Side;6;0.0;3;2016;1217;5;185412.28417793364;172216.73621210037
1141;Durchschnitt;Durchschnitt;1981.0;;1.0;1981.0;707;Sehr gut;0;;Mittlerer Wohnraum;Sehr gut;Queensland Doors;5;2013.0;3;2018;914;5;158328.81302020175;163525.9093609729
1822;Gut;Durchschnitt;1934.0;;2.0;1946.0;762;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;5;2017.0;5;2018;968;6;143580.6498512845;146969.63796365802
2146;Durchschnitt;Durchschnitt;1956.0;;1.0;1956.0;867;Sehr gut;1;Gut;Rohbau;Durchschnitt;Queensland Doors;5;1959.0;3;2015;1043;7;148193.4963957437;142406.5463559813
194;Durchschnitt;Durchschnitt;1968.0;;1.0;1980.0;646;Sehr gut;1;Sehr schlecht;;Durchschnitt;Queensland Doors;5;2020.0;2;2023;827;7;154170.3695789396;164373.9696442329
19;Durchschnitt;Durchschnitt;1969.0;;1.0;1969.0;652;Durchschnitt;1;Durchschnitt;Freizeitraum;Durchschnitt;Queensland Doors;5;0.0;5;2018;1170;6;160492.45960136436;163120.9330438644
161;Durchschnitt;Durchschnitt;1932.0;;1.0;1932.0;1037;Sehr gut;1;Gut;Rohbau;Schlecht;Upper East Side;4;1960.0;1;2016;1180;5;140265.05136201286;146208.49811946604
2578;Gut;Durchschnitt;2016.0;;3.0;2016.0;1062;Sehr gut;1;Gut;Rohbau;Gut;Upper East Side;8;0.0;2;2017;1685;5;306643.21150105743;293792.87947881524
1418;Durchschnitt;Durchschnitt;1952.0;;2.0;1977.0;558;Sehr gut;0;;Niedrige Qualität;Durchschnitt;Upper East Side;5;1961.0;2;2018;1355;5;176691.11634044908;185556.83473283504
1122;Gut;Durchschnitt;2013.0;;3.0;2013.0;894;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;5;0.0;5;2018;1392;5;201906.28349048222;212570.7761566063
1753;Gut;Durchschnitt;2013.0;;2.0;2013.0;782;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;7;0.0;4;2018;1995;5;283476.6364796756;270882.79057390755
2008;Durchschnitt;Schlecht;1939.0;;1.0;1939.0;458;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;6;1962.0;5;2021;1666;6;179301.0874442461;172150.04704955514
1695;Gut;Durchschnitt;1928.0;;2.0;1928.0;766;Sehr gut;1;Gut;Rohbau;Gut;Upper East Side;6;2012.0;2;2021;1232;8;214338.16069338855;209834.65071733118
2383;Durchschnitt;Durchschnitt;1939.0;Familienverkauf;1.0;1939.0;639;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Lower East Side;6;1959.0;3;2015;984;6;131208.03784205005;120771.72287400946
616;Durchschnitt;Durchschnitt;1962.0;;2.0;1969.0;643;Schlecht;0;;;Durchschnitt;Queensland Doors;4;1963.0;1;2022;1040;5;153515.36480606731;129534.81475861854
913;Durchschnitt;Durchschnitt;2012.0;;2.0;2012.0;402;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;2;2022;1224;5;195586.3961877471;171990.97157106275
963;Durchschnitt;Durchschnitt;1993.0;;2.0;1993.0;820;Gut;0;;Mittlerer Wohnraum;Gut;Upper East Side;5;0.0;3;2017;884;7;156744.04927070145;162605.07101774804
2533;Durchschnitt;Durchschnitt;1966.0;;1.0;1966.0;904;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;4;2017;1048;5;118575.46137129047;122752.10067506971
427;Gut;Durchschnitt;2004.0;;3.0;2004.0;1116;Sehr gut;1;Schlecht;Guter Wohnraum;Gut;Upper West Side;8;2005.0;5;2016;1624;5;268119.426400179;252839.1228957993
2356;Durchschnitt;Durchschnitt;1967.0;;1.0;1967.0;768;Gut;0;;;Durchschnitt;Lower East Side;4;0.0;3;2018;968;6;120250.79012808767;125542.0505077941
376;Durchschnitt;Durchschnitt;1968.0;;1.0;1968.0;935;Gut;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;1970.0;5;2020;1104;5;179738.9761479567;178499.9122936763
1799;Durchschnitt;Durchschnitt;1969.0;;1.0;1969.0;908;Sehr gut;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;0.0;5;2018;912;5;145113.53408509673;139729.8963182716
1399;Gut;Durchschnitt;2015.0;;2.0;2015.0;741;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;7;2016.0;1;2017;1506;5;245974.98712852722;232352.66646736482
154;Gut;Durchschnitt;2014.0;;2.0;2014.0;668;Sehr gut;0;;Guter Wohnraum;Gut;Upper West Side;7;0.0;4;2015;1208;5;207126.0779559064;181035.54334087425
2556;Durchschnitt;Durchschnitt;1987.0;;2.0;1987.0;377;Durchschnitt;1;Sehr schlecht;Mittlerer Wohnraum;Durchschnitt;Lower East Side;5;0.0;4;2018;1142;5;146698.16611014452;160226.78206251687
1040;Durchschnitt;Gut;1953.0;;2.0;1986.0;534;Sehr gut;2;Gut;Niedrige Qualität;Durchschnitt;Lower East Side;6;1963.0;2;2023;1196;6;219002.18120974433;201520.02002947268
840;Durchschnitt;Durchschnitt;1976.0;;2.0;1998.0;1174;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Queensland Doors;5;0.0;4;2019;1728;5;199842.92113817553;207703.16263063875
1537;Schlecht;Schlecht;1943.0;;0.0;;503;Schlecht;0;;;Schlecht;Lower East Side;4;1963.0;2;2023;1092;5;126062.13772922591;121754.96552094679
2570;Durchschnitt;Durchschnitt;2011.0;;2.0;2011.0;892;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;6;0.0;5;2023;1604;6;260851.38881087353;264432.7704001975
934;Durchschnitt;Gut;1991.0;;2.0;1991.0;767;Gut;0;;Guter Wohnraum;Gut;Queensland Doors;5;0.0;5;2022;941;7;175839.82334788755;162990.8571491449
2182;Durchschnitt;Durchschnitt;1972.0;;1.0;1980.0;954;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Lower East Side;4;1983.0;1;2021;1149;6;147489.50251075756;148204.79277611923
1892;Durchschnitt;Durchschnitt;1946.0;Familienverkauf;3.0;2018.0;1909;Gut;0;;Rohbau;Gut;Queensland Doors;5;2018.0;1;2018;3086;4;233571.8926588557;218661.40509396268
750;Gut;Durchschnitt;2011.0;;2.0;2011.0;189;Sehr gut;0;;Kein Wohnraum;Gut;Upper East Side;7;2012.0;2;2020;1252;5;168083.70889181626;170027.11261412868
2604;Durchschnitt;Durchschnitt;1892.0;;3.0;2015.0;1651;Sehr gut;1;Sehr gut;Rohbau;Gut;Lower East Side;7;2014.0;4;2020;3493;9;342634.64555461216;344362.37538704777
1354;Durchschnitt;Durchschnitt;1976.0;;1.0;1983.0;667;Durchschnitt;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Queensland Doors;5;1984.0;5;2015;1387;7;156261.02281403885;155023.89117474572
488;Gut;Durchschnitt;2016.0;;2.0;2016.0;822;Sehr gut;0;;Rohbau;Gut;Upper East Side;7;0.0;5;2023;1560;5;282484.71110774006;294517.0798407402
2181;Durchschnitt;Gut;1984.0;;1.0;1984.0;173;Gut;0;;Guter Wohnraum;Durchschnitt;Lower East Side;4;2017.0;2;2019;988;7;113454.33504492174;110476.6635595173
2409;Gut;Gut;1910.0;;2.0;1910.0;878;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;5;2015.0;2;2016;2014;8;179980.01263971758;171461.33839118882
484;Durchschnitt;Durchschnitt;1965.0;;2.0;2010.0;1192;Gut;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;2010.0;5;2015;1384;5;164922.93573228424;152598.1003598563
1009;Gut;Durchschnitt;1986.0;;2.0;1986.0;1798;Sehr gut;2;Schlecht;Niedrige Qualität;Gut;Upper East Side;8;0.0;3;2017;1743;6;332180.8450712936;321606.78851090895
353;Gut;Durchschnitt;2014.0;;2.0;2014.0;218;Sehr gut;0;;Rohbau;Gut;Lower East Side;6;2016.0;2;2016;1709;5;182524.7449701209;163654.03846372708
596;Durchschnitt;Durchschnitt;1965.0;;2.0;1969.0;912;Schlecht;0;;;Schlecht;Lower East Side;3;0.0;3;2022;944;3;132490.33874650844;121513.05499054068
425;Durchschnitt;Durchschnitt;1984.0;;2.0;1984.0;787;Gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;1;2023;1052;7;197260.8758562023;208537.26469089236
465;Durchschnitt;Gut;2007.0;;2.0;2007.0;823;Sehr gut;0;;Guter Wohnraum;Gut;Upper West Side;6;0.0;1;2016;1494;5;207771.95620163906;196898.10780905854
1319;Durchschnitt;Durchschnitt;2001.0;;0.0;;959;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Upper East Side;5;2002.0;1;2017;974;5;105664.30144116821;112047.06200370683
529;Durchschnitt;Durchschnitt;2009.0;;2.0;2009.0;865;Sehr gut;1;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;6;2010.0;5;2017;1644;5;218528.63406923471;219446.8096991276
263;Durchschnitt;Durchschnitt;1973.0;;1.0;1973.0;1380;Durchschnitt;1;Durchschnitt;Rohbau;Durchschnitt;Lower East Side;5;0.0;5;2021;1774;5;202428.8169350666;203509.97982302945
1558;Durchschnitt;Durchschnitt;1951.0;;1.0;1951.0;810;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;6;1962.0;3;2021;1258;5;189717.62150446224;178406.37212241197
1804;Durchschnitt;Durchschnitt;1928.0;;3.0;1928.0;402;Schlecht;0;;Rohbau;Durchschnitt;Lower East Side;5;1962.0;3;2020;1344;5;155829.35020341194;163332.2506497576
1492;Sehr gut;Gut;2006.0;;2.0;2006.0;871;Gut;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;2;2022;1470;8;247275.67417013817;213004.32233807823
1990;Gut;Durchschnitt;1965.0;;2.0;2004.0;1324;Sehr gut;1;Gut;Kein Wohnraum;Gut;Upper East Side;6;2017.0;1;2019;1640;7;207029.1341314496;212618.8124354897
2586;Gut;Gut;2006.0;;3.0;2006.0;934;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;8;0.0;1;2019;2113;6;340620.9469125944;337034.0962853711
1012;Durchschnitt;Durchschnitt;1997.0;;2.0;1997.0;927;Gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;7;0.0;3;2015;1872;5;230599.06189435266;213731.42779441617
2587;Gut;Sehr gut;1994.0;;1.0;1994.0;342;Gut;0;;Niedrige Qualität;Durchschnitt;Lower East Side;5;0.0;1;2017;1038;6;137857.90314755923;147908.02712140128
1939;Durchschnitt;Durchschnitt;1968.0;;1.0;1968.0;485;Durchschnitt;0;;Freizeitraum;Durchschnitt;Upper East Side;5;0.0;4;2017;864;5;138454.60609810837;138041.43808620825
1154;Durchschnitt;Durchschnitt;1984.0;;2.0;1984.0;862;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;3;2023;1645;6;228395.28219202874;250580.73929033164
1469;Durchschnitt;Durchschnitt;1966.0;;2.0;2003.0;686;Sehr gut;0;;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;3;2016;1145;7;127031.61409648745;127206.70180223064
1590;Gut;Durchschnitt;2013.0;;2.0;2013.0;840;Sehr gut;1;Gut;Rohbau;Gut;Upper West Side;8;0.0;4;2018;2169;5;320641.37439066597;338106.6721657119
1726;Gut;Durchschnitt;1989.0;;1.0;1989.0;752;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Upper West Side;5;0.0;2;2020;985;8;159576.24496464242;170502.61749530685
1909;Durchschnitt;Durchschnitt;1921.0;;0.0;;782;Gut;0;;Rohbau;Durchschnitt;Lower East Side;5;1961.0;2;2019;796;7;110004.7354996398;100705.67588708106
326;Durchschnitt;Durchschnitt;1982.0;;2.0;1982.0;1171;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;5;0.0;4;2016;1193;6;170185.19678116075;165677.52157293961
1115;Durchschnitt;Gut;1992.0;;2.0;1992.0;130;Durchschnitt;1;Durchschnitt;Mittlerer Wohnraum;Gut;Upper East Side;6;2004.0;4;2021;1229;6;173165.0286799303;182311.04262148702
584;Gut;Durchschnitt;2013.0;;2.0;2013.0;753;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;6;0.0;4;2020;1677;5;240943.14512782492;243567.26737164287
1332;Durchschnitt;Durchschnitt;1981.0;;1.0;1981.0;759;Sehr gut;1;Schlecht;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;5;2023;1056;6;149046.1473846847;158782.21267517883
1458;Durchschnitt;Gut;1932.0;;2.0;1942.0;809;Sehr gut;0;;Mittlerer Wohnraum;Durchschnitt;Lower East Side;7;2000.0;5;2021;1482;9;195007.48892531713;181656.88583274547
2019;Durchschnitt;Durchschnitt;1968.0;;2.0;1996.0;583;Gut;0;;Guter Wohnraum;Durchschnitt;Lower East Side;4;1991.0;4;2018;1073;6;135655.9127033843;144636.70443526495
1816;Durchschnitt;Durchschnitt;1938.0;;2.0;1975.0;554;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Lower East Side;4;1963.0;5;2022;1208;5;126137.36590830995;111788.56772573378
1745;Durchschnitt;Durchschnitt;1984.0;;1.0;1984.0;1392;Sehr gut;1;Schlecht;Kein Wohnraum;Durchschnitt;Upper West Side;5;0.0;2;2021;864;6;132665.2984280939;140352.22277793678
642;Durchschnitt;Gut;1970.0;;2.0;1970.0;1978;Gut;1;Gut;Mittlerer Wohnraum;Gut;Queensland Doors;6;2002.0;5;2018;1652;7;244119.39590826037;236560.8765982103
1936;Durchschnitt;Durchschnitt;1891.0;;1.0;1941.0;883;Durchschnitt;0;;Rohbau;Schlecht;Lower East Side;6;1961.0;3;2018;2210;4;183722.92455023152;177464.8884998799
2219;Gut;Gut;1936.0;;1.0;1936.0;678;Sehr gut;1;Gut;Mittlerer Wohnraum;Gut;Upper East Side;8;2008.0;1;2019;1512;9;245915.91547021404;259492.4257231397
2363;Gut;Durchschnitt;1921.0;;1.0;2006.0;554;Durchschnitt;0;;Rohbau;Durchschnitt;Upper East Side;4;1959.0;2;2015;2230;5;153070.0538710221;144269.25597415096
1359;Durchschnitt;Durchschnitt;1960.0;;1.0;1960.0;937;Sehr gut;1;Gut;Freizeitraum;Durchschnitt;Queensland Doors;6;1961.0;1;2018;1846;6;235723.54867633668;205998.88318982095
1130;Durchschnitt;Durchschnitt;1929.0;;1.0;1946.0;1956;Gut;1;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;6;1959.0;5;2015;1550;5;193794.0130615122;179808.47461933273
1720;Gut;Durchschnitt;2008.0;;2.0;2008.0;778;Sehr gut;1;Durchschnitt;Rohbau;Gut;Upper East Side;7;0.0;1;2015;2291;5;267157.1659013928;248622.8054612398
1133;Durchschnitt;Durchschnitt;1980.0;;1.0;1980.0;136;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;4;0.0;5;2016;1092;5;112250.2695464139;96363.28206479116
245;Durchschnitt;Schlecht;1936.0;;2.0;1941.0;865;Durchschnitt;1;Gut;Rohbau;Durchschnitt;Lower East Side;2;1983.0;5;2023;832;2;124227.76259417164;140065.97337145472
2462;Gut;Durchschnitt;1942.0;;2.0;1942.0;949;Durchschnitt;2;Durchschnitt;Freizeitraum;Gut;Upper East Side;8;2004.0;4;2017;2727;8;353287.8619761875;355570.94926333125
2591;Durchschnitt;Durchschnitt;1973.0;;2.0;1973.0;869;Durchschnitt;0;;Rohbau;Durchschnitt;Queensland Doors;6;0.0;1;2016;1008;7;159003.76759230284;152458.43279914345
1210;Durchschnitt;Durchschnitt;1982.0;;2.0;1990.0;688;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Upper West Side;5;0.0;1;2017;882;5;134735.88145579313;141557.01210705048
2299;Durchschnitt;Durchschnitt;1978.0;;0.0;;882;Durchschnitt;0;;;Durchschnitt;Lower East Side;5;0.0;5;2023;1664;5;188932.97842980456;206436.5140240347
2144;Gut;Durchschnitt;2016.0;;3.0;2016.0;1207;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;8;0.0;1;2017;1636;5;309642.9587103414;301046.3989889582
1414;Durchschnitt;Durchschnitt;2005.0;;2.0;2006.0;1276;Gut;0;;Mittlerer Wohnraum;Durchschnitt;Upper West Side;5;0.0;3;2018;1022;5;158306.32306092617;163322.0115105548
1415;Durchschnitt;Durchschnitt;2009.0;;2.0;2009.0;851;Sehr gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper West Side;6;0.0;3;2016;1755;5;221100.4318854738;210800.1274825983
1869;Durchschnitt;Durchschnitt;1968.0;;1.0;1968.0;873;Durchschnitt;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;0.0;2;2018;922;5;153313.15705694334;157881.80048891675
334;Durchschnitt;Durchschnitt;1977.0;;1.0;1977.0;826;Durchschnitt;1;Gut;Freizeitraum;Durchschnitt;Queensland Doors;6;0.0;1;2020;1136;6;199065.25126760066;190025.38407406973
133;Durchschnitt;Durchschnitt;1961.0;;2.0;1961.0;646;Gut;0;;;Durchschnitt;Queensland Doors;5;0.0;5;2019;1048;5;161451.33292758538;169291.80887459902
