A_Index;Aussenqualitaet;Aussenzustand;Baujahr;Besonderheiten;Garagen;Garagenbaujahr;Grundstueck_qm;Heizungszustand;Kamine;Kaminqualitaet;Keller;Kuechenzustand;Lage;Qualitaet;Renovierungsjahr;Steuerzuordnung;Verkaufsjahr;Wohnflaeche_qm;Zustand
1656;Durchschnitt;Durchschnitt;1939.0;;2.0;2001.0;544;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;7;2011.0;5;2017;854;8
2618;Gut;Durchschnitt;2013.0;;2.0;2013.0;1143;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;7;0.0;3;2019;1494;5
300;Durchschnitt;Durchschnitt;2014.0;;2.0;2014.0;1093;Sehr gut;1;Durchschnitt;Mittlerer Wohnraum;Gut;Upper East Side;6;2015.0;1;2022;1961;5
235;Durchschnitt;Durchschnitt;1984.0;;2.0;1984.0;993;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;4;2015;1210;6
586;Durchschnitt;Gut;1979.0;;2.0;1979.0;1318;Gut;2;Gut;Mittlerer Wohnraum;Gut;Queensland Doors;6;2021.0;5;2022;1567;8
2369;Durchschnitt;Durchschnitt;1981.0;;1.0;1981.0;901;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Lower East Side;5;0.0;2;2023;1196;6
582;Gut;Durchschnitt;2010.0;;2.0;2010.0;721;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;6;0.0;5;2016;1403;5
2209;Durchschnitt;Durchschnitt;1965.0;;1.0;1965.0;640;Schlecht;0;;Freizeitraum;Durchschnitt;Queensland Doors;6;0.0;2;2019;1278;5
1854;Gut;Durchschnitt;2013.0;;2.0;2013.0;714;Sehr gut;2;Gut;Guter Wohnraum;Gut;Upper East Side;8;2014.0;5;2017;2048;5
1517;Schlecht;Schlecht;1949.0;;0.0;;541;Schlecht;1;Sehr schlecht;Rohbau;Schlecht;Lower East Side;2;1963.0;3;2022;800;3
693;Gut;Durchschnitt;2011.0;;3.0;2011.0;986;Sehr gut;1;Durchschnitt;Rohbau;Gut;Upper West Side;8;0.0;5;2018;2285;5
1521;Sehr gut;Durchschnitt;2021.0;;2.0;2021.0;574;Sehr gut;1;Gut;Rohbau;Sehr gut;Heroes Park;9;0.0;1;2022;1456;5
2640;Durchschnitt;Durchschnitt;1972.0;;1.0;1972.0;908;Durchschnitt;1;Gut;Mittlerer Wohnraum;Durchschnitt;Queensland Doors;6;0.0;2;2015;1146;5
34;Durchschnitt;Durchschnitt;1940.0;;1.0;2001.0;558;Sehr gut;0;;Kein Wohnraum;Durchschnitt;Lower East Side;4;1961.0;4;2019;1136;7
544;Gut;Durchschnitt;2015.0;;2.0;2015.0;452;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;7;0.0;4;2018;1102;5
336;Durchschnitt;Schlecht;1914.0;;0.0;;520;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;7;2012.0;2;2021;1864;5
1840;Gut;Durchschnitt;1995.0;;2.0;1995.0;1006;Durchschnitt;1;Durchschnitt;Guter Wohnraum;Gut;Upper East Side;6;0.0;1;2016;1298;5
1333;Durchschnitt;Durchschnitt;1941.0;;1.0;1988.0;556;Durchschnitt;1;Gut;Niedrige Qualität;Durchschnitt;Lower East Side;6;1960.0;2;2017;1367;6
1205;Gut;Durchschnitt;2001.0;;2.0;2001.0;636;Gut;0;;Guter Wohnraum;Gut;Upper East Side;6;0.0;3;2016;1217;5
1141;Durchschnitt;Durchschnitt;1981.0;;1.0;1981.0;707;Sehr gut;0;;Mittlerer Wohnraum;Sehr gut;Queensland Doors;5;2013.0;3;2018;914;5
1822;Gut;Durchschnitt;1934.0;;2.0;1946.0;762;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;5;2017.0;5;2018;968;6
2146;Durchschnitt;Durchschnitt;1956.0;;1.0;1956.0;867;Sehr gut;1;Gut;Rohbau;Durchschnitt;Queensland Doors;5;1959.0;3;2015;1043;7
194;Durchschnitt;Durchschnitt;1968.0;;1.0;1980.0;646;Sehr gut;1;Sehr schlecht;;Durchschnitt;Queensland Doors;5;2020.0;2;2023;827;7
19;Durchschnitt;Durchschnitt;1969.0;;1.0;1969.0;652;Durchschnitt;1;Durchschnitt;Freizeitraum;Durchschnitt;Queensland Doors;5;0.0;5;2018;1170;6
161;Durchschnitt;Durchschnitt;1932.0;;1.0;1932.0;1037;Sehr gut;1;Gut;Rohbau;Schlecht;Upper East Side;4;1960.0;1;2016;1180;5
2578;Gut;Durchschnitt;2016.0;;3.0;2016.0;1062;Sehr gut;1;Gut;Rohbau;Gut;Upper East Side;8;0.0;2;2017;1685;5
1418;Durchschnitt;Durchschnitt;1952.0;;2.0;1977.0;558;Sehr gut;0;;Niedrige Qualität;Durchschnitt;Upper East Side;5;1961.0;2;2018;1355;5
1122;Gut;Durchschnitt;2013.0;;3.0;2013.0;894;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;5;0.0;5;2018;1392;5
1753;Gut;Durchschnitt;2013.0;;2.0;2013.0;782;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;7;0.0;4;2018;1995;5
2008;Durchschnitt;Schlecht;1939.0;;1.0;1939.0;458;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;6;1962.0;5;2021;1666;6
1695;Gut;Durchschnitt;1928.0;;2.0;1928.0;766;Sehr gut;1;Gut;Rohbau;Gut;Upper East Side;6;2012.0;2;2021;1232;8
2383;Durchschnitt;Durchschnitt;1939.0;Familienverkauf;1.0;1939.0;639;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Lower East Side;6;1959.0;3;2015;984;6
616;Durchschnitt;Durchschnitt;1962.0;;2.0;1969.0;643;Schlecht;0;;;Durchschnitt;Queensland Doors;4;1963.0;1;2022;1040;5
913;Durchschnitt;Durchschnitt;2012.0;;2.0;2012.0;402;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;2;2022;1224;5
963;Durchschnitt;Durchschnitt;1993.0;;2.0;1993.0;820;Gut;0;;Mittlerer Wohnraum;Gut;Upper East Side;5;0.0;3;2017;884;7
2533;Durchschnitt;Durchschnitt;1966.0;;1.0;1966.0;904;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;4;2017;1048;5
427;Gut;Durchschnitt;2004.0;;3.0;2004.0;1116;Sehr gut;1;Schlecht;Guter Wohnraum;Gut;Upper West Side;8;2005.0;5;2016;1624;5
2356;Durchschnitt;Durchschnitt;1967.0;;1.0;1967.0;768;Gut;0;;;Durchschnitt;Lower East Side;4;0.0;3;2018;968;6
376;Durchschnitt;Durchschnitt;1968.0;;1.0;1968.0;935;Gut;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;1970.0;5;2020;1104;5
1799;Durchschnitt;Durchschnitt;1969.0;;1.0;1969.0;908;Sehr gut;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;0.0;5;2018;912;5
1399;Gut;Durchschnitt;2015.0;;2.0;2015.0;741;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;7;2016.0;1;2017;1506;5
154;Gut;Durchschnitt;2014.0;;2.0;2014.0;668;Sehr gut;0;;Guter Wohnraum;Gut;Upper West Side;7;0.0;4;2015;1208;5
2556;Durchschnitt;Durchschnitt;1987.0;;2.0;1987.0;377;Durchschnitt;1;Sehr schlecht;Mittlerer Wohnraum;Durchschnitt;Lower East Side;5;0.0;4;2018;1142;5
1040;Durchschnitt;Gut;1953.0;;2.0;1986.0;534;Sehr gut;2;Gut;Niedrige Qualität;Durchschnitt;Lower East Side;6;1963.0;2;2023;1196;6
840;Durchschnitt;Durchschnitt;1976.0;;2.0;1998.0;1174;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Queensland Doors;5;0.0;4;2019;1728;5
1537;Schlecht;Schlecht;1943.0;;0.0;;503;Schlecht;0;;;Schlecht;Lower East Side;4;1963.0;2;2023;1092;5
2570;Durchschnitt;Durchschnitt;2011.0;;2.0;2011.0;892;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;6;0.0;5;2023;1604;6
934;Durchschnitt;Gut;1991.0;;2.0;1991.0;767;Gut;0;;Guter Wohnraum;Gut;Queensland Doors;5;0.0;5;2022;941;7
2182;Durchschnitt;Durchschnitt;1972.0;;1.0;1980.0;954;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Lower East Side;4;1983.0;1;2021;1149;6
1892;Durchschnitt;Durchschnitt;1946.0;Familienverkauf;3.0;2018.0;1909;Gut;0;;Rohbau;Gut;Queensland Doors;5;2018.0;1;2018;3086;4
750;Gut;Durchschnitt;2011.0;;2.0;2011.0;189;Sehr gut;0;;Kein Wohnraum;Gut;Upper East Side;7;2012.0;2;2020;1252;5
2604;Durchschnitt;Durchschnitt;1892.0;;3.0;2015.0;1651;Sehr gut;1;Sehr gut;Rohbau;Gut;Lower East Side;7;2014.0;4;2020;3493;9
1354;Durchschnitt;Durchschnitt;1976.0;;1.0;1983.0;667;Durchschnitt;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Queensland Doors;5;1984.0;5;2015;1387;7
488;Gut;Durchschnitt;2016.0;;2.0;2016.0;822;Sehr gut;0;;Rohbau;Gut;Upper East Side;7;0.0;5;2023;1560;5
2181;Durchschnitt;Gut;1984.0;;1.0;1984.0;173;Gut;0;;Guter Wohnraum;Durchschnitt;Lower East Side;4;2017.0;2;2019;988;7
2409;Gut;Gut;1910.0;;2.0;1910.0;878;Sehr gut;0;;Rohbau;Durchschnitt;Lower East Side;5;2015.0;2;2016;2014;8
484;Durchschnitt;Durchschnitt;1965.0;;2.0;2010.0;1192;Gut;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;2010.0;5;2015;1384;5
1009;Gut;Durchschnitt;1986.0;;2.0;1986.0;1798;Sehr gut;2;Schlecht;Niedrige Qualität;Gut;Upper East Side;8;0.0;3;2017;1743;6
353;Gut;Durchschnitt;2014.0;;2.0;2014.0;218;Sehr gut;0;;Rohbau;Gut;Lower East Side;6;2016.0;2;2016;1709;5
596;Durchschnitt;Durchschnitt;1965.0;;2.0;1969.0;912;Schlecht;0;;;Schlecht;Lower East Side;3;0.0;3;2022;944;3
425;Durchschnitt;Durchschnitt;1984.0;;2.0;1984.0;787;Gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;6;0.0;1;2023;1052;7
465;Durchschnitt;Gut;2007.0;;2.0;2007.0;823;Sehr gut;0;;Guter Wohnraum;Gut;Upper West Side;6;0.0;1;2016;1494;5
1319;Durchschnitt;Durchschnitt;2001.0;;0.0;;959;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Upper East Side;5;2002.0;1;2017;974;5
529;Durchschnitt;Durchschnitt;2009.0;;2.0;2009.0;865;Sehr gut;1;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;6;2010.0;5;2017;1644;5
263;Durchschnitt;Durchschnitt;1973.0;;1.0;1973.0;1380;Durchschnitt;1;Durchschnitt;Rohbau;Durchschnitt;Lower East Side;5;0.0;5;2021;1774;5
1558;Durchschnitt;Durchschnitt;1951.0;;1.0;1951.0;810;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;6;1962.0;3;2021;1258;5
1804;Durchschnitt;Durchschnitt;1928.0;;3.0;1928.0;402;Schlecht;0;;Rohbau;Durchschnitt;Lower East Side;5;1962.0;3;2020;1344;5
1492;Sehr gut;Gut;2006.0;;2.0;2006.0;871;Gut;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;2;2022;1470;8
1990;Gut;Durchschnitt;1965.0;;2.0;2004.0;1324;Sehr gut;1;Gut;Kein Wohnraum;Gut;Upper East Side;6;2017.0;1;2019;1640;7
2586;Gut;Gut;2006.0;;3.0;2006.0;934;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;8;0.0;1;2019;2113;6
1012;Durchschnitt;Durchschnitt;1997.0;;2.0;1997.0;927;Gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper East Side;7;0.0;3;2015;1872;5
2587;Gut;Sehr gut;1994.0;;1.0;1994.0;342;Gut;0;;Niedrige Qualität;Durchschnitt;Lower East Side;5;0.0;1;2017;1038;6
1939;Durchschnitt;Durchschnitt;1968.0;;1.0;1968.0;485;Durchschnitt;0;;Freizeitraum;Durchschnitt;Upper East Side;5;0.0;4;2017;864;5
1154;Durchschnitt;Durchschnitt;1984.0;;2.0;1984.0;862;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;0.0;3;2023;1645;6
1469;Durchschnitt;Durchschnitt;1966.0;;2.0;2003.0;686;Sehr gut;0;;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;3;2016;1145;7
1590;Gut;Durchschnitt;2013.0;;2.0;2013.0;840;Sehr gut;1;Gut;Rohbau;Gut;Upper West Side;8;0.0;4;2018;2169;5
1726;Gut;Durchschnitt;1989.0;;1.0;1989.0;752;Durchschnitt;0;;Guter Wohnraum;Durchschnitt;Upper West Side;5;0.0;2;2020;985;8
1909;Durchschnitt;Durchschnitt;1921.0;;0.0;;782;Gut;0;;Rohbau;Durchschnitt;Lower East Side;5;1961.0;2;2019;796;7
326;Durchschnitt;Durchschnitt;1982.0;;2.0;1982.0;1171;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Upper East Side;5;0.0;4;2016;1193;6
1115;Durchschnitt;Gut;1992.0;;2.0;1992.0;130;Durchschnitt;1;Durchschnitt;Mittlerer Wohnraum;Gut;Upper East Side;6;2004.0;4;2021;1229;6
584;Gut;Durchschnitt;2013.0;;2.0;2013.0;753;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;6;0.0;4;2020;1677;5
1332;Durchschnitt;Durchschnitt;1981.0;;1.0;1981.0;759;Sehr gut;1;Schlecht;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;5;2023;1056;6
1458;Durchschnitt;Gut;1932.0;;2.0;1942.0;809;Sehr gut;0;;Mittlerer Wohnraum;Durchschnitt;Lower East Side;7;2000.0;5;2021;1482;9
2019;Durchschnitt;Durchschnitt;1968.0;;2.0;1996.0;583;Gut;0;;Guter Wohnraum;Durchschnitt;Lower East Side;4;1991.0;4;2018;1073;6
1816;Durchschnitt;Durchschnitt;1938.0;;2.0;1975.0;554;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Lower East Side;4;1963.0;5;2022;1208;5
1745;Durchschnitt;Durchschnitt;1984.0;;1.0;1984.0;1392;Sehr gut;1;Schlecht;Kein Wohnraum;Durchschnitt;Upper West Side;5;0.0;2;2021;864;6
642;Durchschnitt;Gut;1970.0;;2.0;1970.0;1978;Gut;1;Gut;Mittlerer Wohnraum;Gut;Queensland Doors;6;2002.0;5;2018;1652;7
1936;Durchschnitt;Durchschnitt;1891.0;;1.0;1941.0;883;Durchschnitt;0;;Rohbau;Schlecht;Lower East Side;6;1961.0;3;2018;2210;4
2219;Gut;Gut;1936.0;;1.0;1936.0;678;Sehr gut;1;Gut;Mittlerer Wohnraum;Gut;Upper East Side;8;2008.0;1;2019;1512;9
2363;Gut;Durchschnitt;1921.0;;1.0;2006.0;554;Durchschnitt;0;;Rohbau;Durchschnitt;Upper East Side;4;1959.0;2;2015;2230;5
1359;Durchschnitt;Durchschnitt;1960.0;;1.0;1960.0;937;Sehr gut;1;Gut;Freizeitraum;Durchschnitt;Queensland Doors;6;1961.0;1;2018;1846;6
1130;Durchschnitt;Durchschnitt;1929.0;;1.0;1946.0;1956;Gut;1;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;6;1959.0;5;2015;1550;5
1720;Gut;Durchschnitt;2008.0;;2.0;2008.0;778;Sehr gut;1;Durchschnitt;Rohbau;Gut;Upper East Side;7;0.0;1;2015;2291;5
1133;Durchschnitt;Durchschnitt;1980.0;;1.0;1980.0;136;Durchschnitt;0;;Freizeitraum;Durchschnitt;Lower East Side;4;0.0;5;2016;1092;5
245;Durchschnitt;Schlecht;1936.0;;2.0;1941.0;865;Durchschnitt;1;Gut;Rohbau;Durchschnitt;Lower East Side;2;1983.0;5;2023;832;2
2462;Gut;Durchschnitt;1942.0;;2.0;1942.0;949;Durchschnitt;2;Durchschnitt;Freizeitraum;Gut;Upper East Side;8;2004.0;4;2017;2727;8
2591;Durchschnitt;Durchschnitt;1973.0;;2.0;1973.0;869;Durchschnitt;0;;Rohbau;Durchschnitt;Queensland Doors;6;0.0;1;2016;1008;7
1210;Durchschnitt;Durchschnitt;1982.0;;2.0;1990.0;688;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Upper West Side;5;0.0;1;2017;882;5
2299;Durchschnitt;Durchschnitt;1978.0;;0.0;;882;Durchschnitt;0;;;Durchschnitt;Lower East Side;5;0.0;5;2023;1664;5
2144;Gut;Durchschnitt;2016.0;;3.0;2016.0;1207;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper East Side;8;0.0;1;2017;1636;5
1414;Durchschnitt;Durchschnitt;2005.0;;2.0;2006.0;1276;Gut;0;;Mittlerer Wohnraum;Durchschnitt;Upper West Side;5;0.0;3;2018;1022;5
1415;Durchschnitt;Durchschnitt;2009.0;;2.0;2009.0;851;Sehr gut;1;Durchschnitt;Guter Wohnraum;Durchschnitt;Upper West Side;6;0.0;3;2016;1755;5
1869;Durchschnitt;Durchschnitt;1968.0;;1.0;1968.0;873;Durchschnitt;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;0.0;2;2018;922;5
334;Durchschnitt;Durchschnitt;1977.0;;1.0;1977.0;826;Durchschnitt;1;Gut;Freizeitraum;Durchschnitt;Queensland Doors;6;0.0;1;2020;1136;6
133;Durchschnitt;Durchschnitt;1961.0;;2.0;1961.0;646;Gut;0;;;Durchschnitt;Queensland Doors;5;0.0;5;2019;1048;5
